test_name,timestamp,data_size,num_partitions,execution_time_seconds,memory_used_mb,success,error,num_results,cache_enabled,cache_hits,cache_misses,cache_hit_rate,memory_used_by_cache_mb
Size:5000 Query:with_permute Cache:On,2025-06-10T16:43:40.408127,5000,50,20.04207968711853,0.0,True,,50,True,0,15,0.0,0.5
Size:5000 Query:with_permute Cache:Off,2025-06-10T16:43:59.850438,5000,50,19.37281632423401,0.0,True,,50,False,0,15,0.0,0.0
Size:5000 Query:with_exclusion Cache:On,2025-06-10T16:44:08.930144,5000,50,9.011566162109375,0.0,True,,156,True,0,16,0.0,0.5
Size:5000 Query:with_exclusion Cache:Off,2025-06-10T16:44:18.990180,5000,50,9.992784023284912,0.0,True,,156,False,0,16,0.0,0.0
Size:10000 Query:simple_pattern Cache:On,2025-06-10T16:44:47.361922,10000,50,28.186765909194946,3.625,True,,1573,True,0,17,0.0,0.5
Size:10000 Query:simple_pattern Cache:Off,2025-06-10T16:45:13.922490,10000,50,26.499309062957764,0.09375,True,,1573,False,0,17,0.0,0.0
Size:10000 Query:complex_pattern Cache:On,2025-06-10T16:46:17.015266,10000,50,63.03236699104309,-0.86328125,True,,0,True,0,18,0.0,0.5
Size:10000 Query:complex_pattern Cache:Off,2025-06-10T16:47:26.323733,10000,50,69.23710632324219,0.0,True,,0,False,0,18,0.0,0.0
Size:10000 Query:with_permute Cache:On,2025-06-10T16:48:07.670702,10000,50,41.25690698623657,0.25,True,,50,True,0,19,0.0,0.5
Size:10000 Query:with_permute Cache:Off,2025-06-10T16:48:47.976906,10000,50,40.18212580680847,0.375,True,,50,False,0,19,0.0,0.0
Size:10000 Query:with_exclusion Cache:On,2025-06-10T16:49:08.818630,10000,50,20.77698802947998,0.0,True,,355,True,0,20,0.0,0.5
Size:10000 Query:with_exclusion Cache:Off,2025-06-10T16:49:29.376887,10000,50,20.491254329681396,0.0,True,,355,False,0,20,0.0,0.0
Size:20000 Query:simple_pattern Cache:On,2025-06-10T16:50:32.150472,20000,50,62.4586455821991,6.875,True,,3163,True,0,21,0.0,0.5
Size:20000 Query:complex_pattern Cache:On,2025-06-10T16:53:04.816772,20000,50,152.59145426750183,-1.234375,True,,0,True,0,22,0.0,0.5
Size:20000 Query:with_permute Cache:On,2025-06-10T16:54:28.295150,20000,50,83.35454297065735,2.875,True,,50,True,0,23,0.0,0.5
Size:20000 Query:with_exclusion Cache:On,2025-06-10T16:55:07.748545,20000,50,39.391637563705444,-0.5,True,,668,True,0,24,0.0,0.5
