test_id,cache_strategy,dataset_size,pattern_complexity,pattern_key,pattern_description,execution_time_ms,memory_usage_mb,cache_hit_rate,cache_hits,cache_misses,result_count,execution_success,std_execution_time,std_memory_usage,iterations,dataset_type,data_source,sample_categories,price_range,rating_range
FIFO_simple_2000,FIFO,2000,simple,simple_price_increase,Simple price increase detection in Amazon products,173.6636944028886,64.8,71.53680040313516,3,2,290,True,7.609679852330989,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
LRU_simple_2000,LRU,2000,simple,simple_price_increase,Simple price increase detection in Amazon products,155.86166252724684,77.39999999999999,78.57416089561544,3,1,297,True,3.9280100933198465,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
NO_CACHE_medium_2000,NO_CACHE,2000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,373.0483528935444,18.0,0.0,0,0,158,True,1.7726991828931817,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
FIFO_medium_2000,FIFO,2000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,300.6932999606251,64.8,55.77871476309726,2,3,158,True,10.659524372173793,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
LRU_medium_2000,LRU,2000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,261.5950851176855,77.39999999999999,74.64108418868629,3,1,164,True,7.8933474400431365,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
NO_CACHE_complex_2000,NO_CACHE,2000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,611.0967580474818,18.0,0.0,0,0,81,True,17.31300498374727,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
FIFO_complex_2000,FIFO,2000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,454.50300107156863,64.8,59.5971692253648,2,2,73,True,13.066676733547393,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
LRU_complex_2000,LRU,2000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,448.1336032215904,77.39999999999999,71.85121328529652,3,2,78,True,3.5566479005946423,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
NO_CACHE_simple_4000,NO_CACHE,4000,simple,simple_price_increase,Simple price increase detection in Amazon products,489.15981600223154,36.0,0.0,0,0,613,True,10.729048461982858,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
FIFO_simple_4000,FIFO,4000,simple,simple_price_increase,Simple price increase detection in Amazon products,386.91720026902175,129.6,64.71444827661254,6,3,564,True,10.308450635389093,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
LRU_simple_4000,LRU,4000,simple,simple_price_increase,Simple price increase detection in Amazon products,346.5889789361026,154.79999999999998,82.75802798774454,7,2,613,True,8.378337793917842,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
NO_CACHE_medium_4000,NO_CACHE,4000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,877.5146311878707,36.0,0.0,0,0,339,True,11.568383780464321,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
FIFO_medium_4000,FIFO,4000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,633.6457820393686,129.6,56.97421958716842,5,4,325,True,33.07904534477045,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
LRU_medium_4000,LRU,4000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,598.7894148579834,154.79999999999998,79.63953332302246,7,2,306,True,18.572012239168117,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
NO_CACHE_complex_4000,NO_CACHE,4000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,1329.3718134012115,36.0,0.0,0,0,156,True,66.06765650377858,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
FIFO_complex_4000,FIFO,4000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,1010.1445697443368,129.6,57.68482699477598,5,5,166,True,42.19041594238519,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
LRU_complex_4000,LRU,4000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,908.6404282110497,154.79999999999998,72.31368983932457,6,3,161,True,47.2650063474735,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
NO_CACHE_simple_5000,NO_CACHE,5000,simple,simple_price_increase,Simple price increase detection in Amazon products,617.1903581772589,45.0,0.0,0,0,765,True,27.599159901362494,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
FIFO_simple_5000,FIFO,5000,simple,simple_price_increase,Simple price increase detection in Amazon products,468.0234092460558,162.0,63.230620409156245,7,4,756,True,23.35673371787848,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
LRU_simple_5000,LRU,5000,simple,simple_price_increase,Simple price increase detection in Amazon products,425.41471219380736,193.5,82.41024251554745,9,2,748,True,17.423065547449305,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
NO_CACHE_medium_5000,NO_CACHE,5000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,1062.9797238107983,45.0,0.0,0,0,412,True,26.858876198313162,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
FIFO_medium_5000,FIFO,5000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,801.9481415045333,162.0,57.07265326154058,6,5,420,True,23.734811254136602,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
LRU_medium_5000,LRU,5000,medium,medium_price_rating_correlation,Price increase with rating improvement correlation,727.5890939283663,193.5,74.65525557917512,8,3,394,True,33.293890454378705,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
NO_CACHE_complex_5000,NO_CACHE,5000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,1668.4905612536338,45.0,0.0,0,0,192,True,79.63000169595566,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
FIFO_complex_5000,FIFO,5000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,1266.9503176200808,162.0,52.18748619314466,5,6,204,True,48.966666268154334,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
LRU_complex_5000,LRU,5000,complex,complex_seasonal_pricing,Complex seasonal pricing with statistical aggregations,1134.718820798432,193.5,72.16154702784763,8,3,188,True,22.086499165386705,0.0,3,amazon_uk_real_data,Amazon UK E-commerce Dataset,10,£1.00-£661.90,1.9-5.0
